ID,Temperature
28601,29.173038
28602,27.627419
28603,27.096283
28604,26.618622
28605,26.016752
28606,23.180016
28607,22.937212
28608,22.004099
28609,18.11415
28610,17.240717
28611,17.34991
28612,18.036688
28613,21.295845
28614,22.196995
28615,22.843227
28616,23.418167
28617,27.446882
28618,28.263462
28619,28.559
28620,30.622152
28621,29.514862
28622,29.588327
28623,29.633183
28624,29.870531
28625,27.087439
28626,26.591635
28627,23.20801
28628,22.753822
28629,22.175062
28630,21.985903
28631,21.537216
28632,17.134825
28633,17.266754
28634,18.181705
28635,18.160334
28636,18.620262
28637,20.364561
28638,22.749617
28639,22.736174
28640,23.938963
28641,28.235298
28642,29.520372
28643,29.380945
28644,30.571003
28645,30.401775
28646,30.50125
28647,31.120218
28648,29.619715
28649,29.28337
28650,28.291067
28651,28.928907
28652,21.022902
28653,20.859585
28654,20.859024
28655,19.67619
28656,20.720419
28657,19.000973
28658,18.766174
28659,18.942642
28660,18.952482
28661,17.425512
28662,18.131245
28663,22.76338
28664,23.212101
28665,23.886772
28666,24.26161
28667,24.260132
28668,27.48703
28669,27.573645
28670,28.088585
28671,28.708271
28672,27.986044
28673,27.102526
28674,24.04592
28675,23.859612
28676,23.65965
28677,23.831535
28678,23.097452
28679,23.108488
28680,23.448153
28681,22.690907
28682,19.099194
28683,19.263544
28684,19.490774
28685,22.910433
28686,23.517506
28687,23.608305
28688,24.294031
28689,29.704708
28690,30.847387
28691,30.761398
28692,31.291279
28693,30.902258
28694,30.963295
28695,30.06301
28696,29.190107
28697,28.62867
28698,27.22618
28699,27.065292
28701,27.321888
28702,23.656214
28703,23.311523
28704,22.947096
28705,22.65253
28706,22.381777
28707,19.158478
28708,22.111134
28709,23.124746
28710,23.605217
28711,24.384457
28712,29.394682
28713,29.852348
28714,30.242258
28715,32.435238
28716,32.44761
28717,30.740005
28718,31.932394
28719,32.148754
28720,32.680347
28721,31.767908
28722,28.713406
28723,27.015224
28724,21.663565
28725,21.22985
28726,22.069735
28727,19.871414
28728,22.425781
28729,21.01484
28730,21.562471
28731,20.344933
28732,19.720331
28733,22.567007
28734,22.921026
28735,23.447184
28736,28.531694
28737,28.828869
28738,29.247093
28739,30.029778
28740,29.86227
28741,29.576775
28742,21.548025
28743,28.04503
28744,27.857857
28745,28.152277
28746,27.530764
28747,27.633602
28748,23.086683
28749,23.159798
28750,22.15423
28751,22.84378
28752,23.185623
28753,22.865345
28754,22.690104
28755,22.066069
28756,22.387804
28757,22.588684
28758,23.70463
28759,27.326012
28760,27.974892
28761,29.225952
28762,28.548677
28763,28.699331
28764,29.55271
28765,28.085897
28766,29.973373
28767,27.928112
28768,28.986658
28769,28.159992
28770,27.773483
28771,22.817286
28772,21.391294
28773,21.413052
28774,21.643026
28775,24.739496
28776,22.102797
28777,22.344133
28778,18.995352
28779,18.426514
28780,21.300734
28781,22.254354
28782,23.292433
28783,23.186596
28784,23.475063
28785,25.115583
28786,28.226927
28787,28.834253
28788,30.98816
28789,30.5026
28790,30.875107
28792,30.533163
28793,30.07109
28794,27.557178
28795,27.10802
28796,26.60216
28797,26.368092
28798,23.069338
28799,23.550499
28800,24.052317
28801,23.264198
28802,21.326395
28803,19.053299
28804,18.921738
28805,19.337814
28806,23.141811
28807,19.419306
28808,23.197327
28809,24.111946
28810,23.584648
28811,19.650782
28812,19.091873
28813,19.092619
28814,18.555311
28815,18.714838
28816,19.248795
28817,19.09735
28818,19.144293
28819,19.117678
28820,19.5109
28821,19.379436
28822,19.489206
28823,19.062037
28824,19.147846
28825,19.326511
28826,18.958542
28827,18.861649
28828,19.185188
28829,22.467953
28830,19.322416
28831,22.85614
28832,23.833952
28833,24.317743
28834,23.673962
28835,23.851936
28836,19.645348
28837,18.743652
28838,19.218891
28839,18.160826
28840,18.23609
28841,18.114424
28842,18.1501
28843,18.85135
28844,19.199091
28845,18.696844
28846,18.514091
28847,17.620775
28848,17.530172
28849,17.800234
28850,17.482824
28851,18.23597
28852,17.892296
28853,23.18474
28854,23.305822
28855,23.109768
28856,28.52077
28857,28.570377
28858,29.329737
28859,30.092987
28860,30.022335
28861,30.819696
28862,30.620466
28863,21.34867
28864,26.179285
28865,26.905106
28866,26.767208
28867,23.818134
28868,23.97398
28869,22.348272
28870,22.532732
28871,17.517803
28872,18.126953
28873,17.895
28874,17.644554
28875,18.294872
28876,18.237652
28877,22.951078
28878,22.202835
28879,27.41257
28880,28.822323
28881,30.00147
28882,31.137314
28883,33.90541
28884,28.988722
28885,34.41548
28886,34.392113
28887,34.514977
28888,33.186817
28889,27.29825
28890,26.96404
28891,28.216019
28892,27.422777
28893,27.192923
28894,22.138205
28895,22.26372
28896,22.335876
28897,22.529821
28898,21.943352
28899,22.073242
28900,22.369316
28901,22.067251
28902,22.80611
28903,29.10577
28904,28.927809
28905,29.145376
28906,30.416748
28907,33.671574
28908,30.382788
28909,29.86943
28910,27.980507
28911,27.76364
28912,28.266418
28913,27.658968
28914,27.51449
28915,27.524527
28916,22.582941
28917,22.487135
28918,25.938972
28919,22.85939
28920,22.238478
28921,22.224218
28922,18.849716
28923,18.945314
28924,22.491146
28925,22.790087
28926,23.05894
28927,26.822195
28928,27.48733
28929,28.050447
28930,29.314882
28931,30.481972
28932,32.43384
28933,32.596725
28934,33.069862
28935,30.08574
28936,28.57422
28937,28.563416
28938,27.871506
28939,27.96248
28940,26.775312
28941,27.027632
28942,26.361837
28943,25.445486
28944,26.12508
28945,21.668201
28946,23.313065
28947,22.53159
28948,22.262583
28949,23.57599
28950,26.06959
28951,27.663956
28952,28.922827
28953,31.02673
28954,32.270264
28955,31.438713
28956,32.284336
28957,33.661938
28958,32.640278
28959,32.16851
28960,33.137394
28961,32.302963
28962,31.89645
28963,26.97087
28964,27.87546
28965,27.800497
28966,26.482336
28967,26.707088
28968,26.607496
28969,25.639761
28970,25.306202
28971,22.84543
28972,22.682568
28973,26.22033
28974,27.407417
28975,27.396017
28976,28.490376
28977,30.404057
28978,31.160843
28979,30.328539
28980,32.83643
28981,33.1299
28982,32.452084
28983,32.715412
28984,29.61793
28985,29.150093
28986,26.627678
28987,28.32451
28988,26.12606
28989,25.936745
28990,25.528215
28991,22.514227
28992,22.511353
28993,22.807173
28994,21.702894
28995,22.49059
28996,23.208136
28997,23.67418
28998,26.170544
28999,27.10978
29000,28.628763
29001,29.40275
29002,30.524452
29003,32.64935
29004,33.071777
29005,32.957813
29006,30.733458
29007,32.725918
29008,32.36786
29009,29.77933
29010,27.21749
29011,27.541811
29012,24.009157
29013,23.245174
29014,22.974241
29015,23.29504
29016,22.911892
29017,22.887014
29018,23.047096
29019,21.902868
29020,22.2779
29021,22.715937
29022,22.918121
29023,26.994612
29024,27.241417
29025,27.709005
29026,30.121279
29027,29.341654
29028,30.089079
29029,33.00513
29030,32.426605
29031,32.227287
29032,29.12164
29033,32.150116
29034,27.252169
29035,26.503958
29036,27.761213
29037,26.480337
29038,25.892393
29039,25.210546
29040,25.578947
29041,24.845312
29042,25.621479
29043,22.099993
29044,25.657238
29045,25.811682
29046,26.632257
29047,26.74782
29048,26.833405
29049,26.910725
29050,27.047247
29051,27.113516
29052,27.223522
29053,28.69737
29054,30.479403
29055,29.076752
29056,28.431646
29057,28.369703
29058,26.65096
29059,27.854898
29060,24.113005
29061,23.006338
29062,22.681625
29063,22.332947
29064,22.681831
29065,22.675472
29066,18.973026
29067,18.148956
29068,21.833057
29069,26.524616
29070,27.74276
29071,28.536802
29072,27.851227
29073,28.389927
29074,28.397783
29075,30.44371
29076,29.266577
29077,32.27593
29078,28.644073
29079,32.373356
29080,31.875534
29081,27.990627
29082,27.8717
29083,26.984013
29084,26.279175
29085,27.231886
29086,26.770262
29087,26.680029
29088,26.683771
29089,26.479836
29090,25.495441
29091,22.034355
29092,22.354855
29093,22.057455
29094,26.480764
29095,26.446112
29096,32.339546
29097,32.03635
29098,29.38503
29099,32.460815
29100,32.85137
29101,31.420055
29102,32.548973
29103,32.412014
29104,32.319153
29105,31.73187
29106,32.15097
29107,27.199059
29108,26.69263
29109,26.449251
29110,25.94325
29111,21.768854
29112,21.914467
29113,21.485083
29114,21.689064
29115,21.956188
29116,22.199562
29117,26.190083
29118,27.559986
29119,28.252937
29120,28.086412
29121,31.851196
29122,32.42401
29123,33.46261
29124,33.581795
29125,33.15261
29126,32.590263
29127,32.841125
29128,32.363274
29129,31.557306
29130,27.925907
29131,31.386375
29132,27.095673
29133,26.85073
29134,26.216982
29135,26.13812
29136,25.740797
29137,25.254326
29138,25.354563
29139,25.528809
29140,25.548895
29141,25.294163
29142,27.50767
29143,23.369875
29144,22.27785
29145,26.755089
29146,27.708586
29147,29.430323
29148,28.649683
29149,27.19488
29150,22.802406
29151,26.794115
29152,27.085176
29153,27.638811
29154,23.942633
29155,23.076595
29156,23.486439
29157,23.263382
29158,22.629063
29159,22.278316
29160,21.216684
29161,21.049488
29162,21.187048
29163,19.168894
29164,19.401503
29165,19.571207
29166,23.276922
29167,23.820934
29168,23.657372
29169,23.306862
29170,23.658648
29171,24.087488
29172,23.603197
29173,22.622114
29174,23.800482
29175,23.887995
29176,23.453293
29177,22.595741
29178,23.998718
29179,22.484913
29180,22.580767
29181,23.058607
29182,22.422941
29183,23.307924
29184,23.195353
29185,22.669775
29186,23.254011
29187,22.602083
29188,23.053707
29189,23.017366
29190,23.132315
29191,23.70768
29192,27.010237
29193,27.9867
29194,28.317059
29195,29.088871
29196,29.295424
29197,29.932076
29198,29.208002
29199,28.72757
29200,26.600756
29201,25.281582
29202,23.615732
29203,23.89514
29204,23.25819
29205,22.554125
29206,22.325197
29207,22.364893
29208,22.348791
29209,21.908474
29210,21.79865
29211,21.976515
29212,21.342009
29213,22.667173
29214,22.477798
29215,27.182253
29216,27.336393
29217,27.60463
29218,28.016735
29219,29.283
29220,30.418665
29221,33.263725
29222,32.495712
29223,32.64505
29224,26.392221
29225,25.831053
29226,26.447899
29227,25.937086
29228,25.522522
29229,26.775988
29230,26.966404
29231,27.274017
29232,26.58233
29233,26.67762
29234,21.90702
29235,21.763561
29236,21.836157
29237,22.51581
29238,27.593113
29239,27.893908
29240,28.891628
29241,29.30745
29242,30.704258
29243,30.47503
29244,32.032833
29245,31.106253
29246,30.772943
29247,30.23512
29248,29.016624
29249,27.673798
29250,27.586859
29251,27.942844
29252,28.130865
29253,27.219345
29254,26.008924
29255,22.943789
29256,22.321257
29257,22.353968
29258,22.39629
29259,22.562405
29260,23.203308
29261,22.716944
29262,23.998968
29263,27.616552
29264,30.211924
29265,30.525389
29266,31.721134
29267,32.728806
29268,33.21601
29269,32.838913
29270,33.370758
29271,33.621067
29272,31.27958
29273,30.201557
29274,30.49946
29275,29.50777
29276,28.47428
29277,27.542416
29278,26.972284
29279,26.5832
29280,26.30158
29281,25.575018
29282,25.900053
29283,22.180351
29284,22.872017
29285,25.852774
29286,27.495228
29287,28.546598
29288,30.275295
29289,30.497133
29290,31.10143
29291,31.058636
29292,31.438553
29293,31.423979
29294,31.56474
29295,31.566788
29296,30.819962
29297,29.802881
29298,29.061235
29299,28.991064
29300,29.000309
29301,27.968004
29302,27.122679
29303,26.504757
29304,26.02763
29305,25.16682
29306,24.488646
29307,24.803835
29308,24.894932
29309,25.247814
29311,27.636854
29312,26.854328
29313,27.949352
29314,29.129278
29315,29.485691
29316,29.959644
29317,29.385859
29318,29.863
29319,29.908648
29320,29.03881
29321,28.778912
29322,27.29187
29323,26.177082
29324,25.372572
29325,25.850416
29326,25.560522
29327,23.167175
29328,22.483925
29329,22.615517
29330,21.76356
29331,22.16937
29332,22.164034
29333,22.234974
29334,25.95991
29335,26.547375
29336,26.590899
29337,27.431917
29338,28.115694
29339,29.141727
29340,29.315807
29341,28.926928
29342,32.61491
29343,30.128647
29344,29.371153
29345,27.480854
29346,27.714037
29347,28.243887
29348,27.14234
29349,26.693647
29350,26.292593
29351,25.291689
29352,25.229946
29353,25.148771
29354,21.21179
29355,21.366722
29356,21.05929
29357,24.715744
29358,25.893578
29359,27.144884
29360,26.467035
29361,28.038424
29362,30.15126
29363,32.920918
29364,30.50126
29365,32.89227
29366,32.697342
29367,32.14335
29368,32.346283
29369,28.652584
29370,27.932505
29371,27.70719
29372,27.151571
29373,26.949787
29374,26.416737
29375,25.741783
29376,25.064789
29377,24.85135
29378,22.586874
29379,23.288927
29380,23.562872
29381,24.060213
29382,24.756033
29383,26.439585
29384,27.857134
29385,29.200584
29386,30.228354
29387,32.857044
29388,33.031666
29389,32.338978
29390,29.920267
29391,32.749783
29392,29.965168
29393,28.858738
29394,28.093866
29395,27.484266
29396,27.281548
29397,26.327045
29398,26.209972
29399,26.136904
29400,23.905777
29401,23.701813
29402,23.689857
29403,23.345875
29404,23.697206
29405,24.27654
29406,27.187668
29407,27.8916
29408,27.901659
29409,27.215841
29410,28.379528
29411,28.762917
29412,30.157307
29413,31.093142
29414,30.857758
29415,32.61813
29416,32.2255
29417,29.195356
29418,28.548227
29419,29.081068
29420,26.959227
29421,26.258951
29422,25.570524
29423,25.707798
29424,25.195168
29425,25.438606
29426,25.40798
29427,25.55232
29428,25.5531
29429,26.168339
29430,27.25574
29431,28.143091
29432,28.110004
29433,29.811554
29434,32.835754
29435,32.892258
29436,32.731876
29437,33.022903
29438,33.31762
29439,32.649273
29440,32.86825
29441,31.942139
29442,31.97412
29443,32.261543
29444,27.860909
29445,26.56574
29446,25.81519
29447,25.909695
29448,25.745125
29449,25.468395
29450,25.438581
29451,25.3538
29452,25.505497
29453,25.894861
29454,26.13036
29455,27.380798
29456,29.730291
29457,31.431055
29458,33.70809
29459,34.157246
29460,34.638233
29461,33.743538
29462,33.83503
29463,34.704617
29464,33.50413
29465,31.727987
29466,33.12417
29467,32.66996
29468,32.28608
29469,27.708248
29470,27.382908
29471,27.988798
29472,27.586851
29473,27.649
29474,28.152283
29475,27.360765
29476,26.692442
29477,27.928213
29478,28.145094
29479,29.376118
29480,29.166939
29481,33.151318
29482,34.002007
29483,33.434116
29484,32.139027
29485,33.771175
29487,33.38686
29488,33.173058
29489,32.331978
29490,30.274359
29491,32.43348
29492,30.749643
29493,31.668598
29494,27.513065
29495,27.09694
29496,26.95149
29497,26.7743
29498,26.441809
29499,26.483194
29500,26.753649
29501,27.613653
29502,27.864286
29503,29.248539
29504,28.6986
29505,28.203547
29506,28.294666
29507,26.636969
29508,28.855469
29509,26.872816
29510,29.408247
29511,29.172451
29512,29.432188
29513,28.413307
29514,26.804565
29515,26.208275
29516,25.989536
29517,22.862398
29518,23.107256
29519,22.665794
29520,22.529753
29521,22.701603
29522,22.530525
29523,22.535181
29524,22.527407
29525,26.1744
29526,26.392546
29527,27.210386
29528,27.230274
29529,29.37004
29530,33.00531
29531,34.07899
29532,34.17624
29533,33.79057
29534,34.003998
29535,33.38789
29536,27.942892
29537,30.378534
29538,31.253643
29539,32.298935
29540,28.406425
29541,27.292713
29542,27.129187
29543,26.398186
29544,26.59163
29545,26.30841
29546,25.163574
29547,25.547134
29548,25.697773
29549,25.98651
29550,26.989286
29551,28.037241
29552,29.447927
29553,32.810352
29554,33.0789
29555,32.323395
29556,33.10579
29557,31.783281
29558,29.487875
29559,29.2787
29560,29.993093
29561,28.246943
29562,24.067078
29563,23.350096
29564,22.754408
29565,23.847141
29566,22.034859
29567,22.375664
29568,22.29517
29569,21.541029
29570,21.356396
29571,21.673079
29572,21.866806
29573,23.858316
29574,23.284836
29575,24.14395
29576,22.999384
29577,23.74797
29578,23.58487
29579,23.572062
29580,23.449408
29581,24.629751
29582,23.128473
29583,23.50332
29584,22.329168
29585,23.183691
29586,23.69817
29587,23.85205
29588,23.347048
29589,23.641205
29590,23.270779
29591,23.334286
29592,23.527147
29593,23.072126
29594,23.362223
29595,23.439976
29596,23.730513
29597,23.825615
29598,24.033998
29599,24.313574
29600,23.715406
29601,29.310852
29602,29.251892
29603,29.578192
29604,29.296183
29605,28.702684
29606,28.517256
29607,28.669779
29608,23.907953
29609,23.527258
29610,23.527803
29611,23.51286
29612,22.839756
29613,23.021856
29614,22.12994
29615,22.697258
29616,22.77514
29617,22.45395
29618,22.538607
29619,22.349985
29620,23.045456
29621,23.39125
29622,23.12158
29623,27.913954
29624,28.026691
29625,29.277813
29626,29.69808
29627,30.81561
29628,31.124744
29629,30.38067
29630,31.84942
29631,30.700197
29632,30.453001
29633,29.478642
29634,29.104475
29635,28.843872
29636,26.504393
29637,27.751062
29638,26.597973
29639,25.919756
29640,23.122286
29641,23.02102
29642,22.923925
29643,23.280352
29644,23.138021
29645,23.045183
29646,27.27207
29647,27.919285
29648,27.675554
29649,28.988327
29650,29.33471
29651,29.112606
29652,24.24706
29653,28.34057
29654,28.774866
29655,26.873634
29656,26.531946
29657,26.668533
29658,25.076447
29659,25.03395
29660,24.260752
29661,25.9731
29662,23.00511
29663,23.420649
29664,22.990227
29665,23.245447
29666,23.172071
29667,23.416735
29668,24.59932
29669,24.183334
29670,24.041073
29671,23.887274
29672,24.090117
29673,23.715063
29674,24.178005
29675,24.20917
29676,24.299332
29677,23.510027
29678,24.259119
29679,24.443943
29680,24.263273
29681,24.356747
29682,24.424356
29683,23.652458
29684,23.879192
29685,22.980143
29686,23.383991
29687,22.161236
29688,22.310375
29689,22.01572
29690,21.591091
29691,21.646143
29692,21.801428
29693,22.20611
29694,21.93148
29695,22.234
29696,22.556787
29697,22.266785
29698,22.403637
29699,22.375326
29700,22.082273
29701,22.443745
29702,23.117731
29703,23.160616
29704,22.754374
29705,22.589157
29706,22.53273
29707,21.95415
29708,22.720753
29709,22.575323
29710,22.417015
29711,22.16271
29712,22.195997
29713,22.036596
29714,21.65341
29715,23.058302
29716,22.89211
29717,23.568745
29718,23.710218
29719,23.866224
29720,24.34959
29721,27.854033
29722,26.235191
29723,27.100557
29724,24.963512
29725,25.837015
29726,25.400675
29727,26.844847
29728,27.05855
29729,27.545008
29730,24.591537
29731,24.1135
29732,24.901361
29733,24.77007
29734,24.883732
29735,24.723856
29736,24.445444
29737,24.374434
29738,24.35353
29739,24.382177
29740,24.282795
29741,24.820698
29742,27.356665
29743,27.595861
29744,29.863903
29745,30.385021
29746,31.586308
29747,30.542727
29748,30.971209
29749,30.72348
29750,30.768274
29751,31.657314
29752,30.09697
29753,29.41706
29754,29.134512
